spot,Ambiguous,Astrocyte,Endothelial 1,Excitatory,Inhibitory,OD Immature 1,OD Mature 2
spot11995,0.12507032,0.100979246,0.043022856,0.39811367,0.24615785,0.06257431,0.024081748
spot10313,0.1690857,0.14126584,0.05836692,0.16269915,0.16077612,0.13181347,0.17599277
spot20090,0.18221895,0.13558519,0.057341404,0.12122675,0.14103982,0.11156816,0.25101972
spot9038,0.14688472,0.17118509,0.06951982,0.23884122,0.23451893,0.07145569,0.06759462
spot21832,0.1355205,0.12442191,0.07117478,0.24714012,0.20604314,0.13466579,0.08103386
spot6675,0.11933192,0.11089556,0.07278042,0.33212358,0.25252038,0.08283455,0.029513564
spot15357,0.14133534,0.058049034,0.05242194,0.03521032,0.08864853,0.11647684,0.507858
spot3204,0.15539436,0.07069064,0.06761634,0.037793506,0.09326044,0.079704076,0.49554065
spot13662,0.1691611,0.21844573,0.18743469,0.15177973,0.13493015,0.06937435,0.068874255
spot7343,0.17597625,0.14125887,0.0769592,0.18276513,0.16531527,0.06723663,0.19048867
spot11263,0.15533246,0.081600286,0.035781436,0.06905829,0.108128786,0.05881716,0.4912816
spot22193,0.1690556,0.21319972,0.1594673,0.16446441,0.17055893,0.064712405,0.058541656
spot3467,0.16749574,0.1530569,0.16040443,0.17765753,0.1607112,0.079465464,0.10120874
spot15284,0.18295385,0.13009332,0.05979277,0.09414423,0.12965669,0.10670179,0.2966574
spot16031,0.17833729,0.08554617,0.064405955,0.05058464,0.10207477,0.124299884,0.39475125
spot14191,0.17220014,0.21070556,0.20950598,0.12593722,0.15311582,0.06502453,0.06351076
spot14900,0.1742653,0.19700108,0.17544213,0.15009737,0.16876516,0.06439387,0.07003509
spot18743,0.16222043,0.14839016,0.10137517,0.20243241,0.20554599,0.09517328,0.08486252
spot22657,0.12411583,0.042965945,0.033595815,0.022588264,0.06902099,0.06272863,0.6449845
spot3534,0.13433594,0.11128329,0.122842565,0.24751441,0.1956569,0.122333,0.06603392
spot13460,0.16046846,0.2002519,0.07256455,0.26198134,0.21415938,0.044608664,0.045965698
spot16135,0.18111426,0.15547559,0.08539725,0.13427027,0.14261103,0.13566363,0.16546795
spot14385,0.16369507,0.16179596,0.09820736,0.17174214,0.16742761,0.12392138,0.113210484
spot13507,0.1804512,0.14120646,0.078018144,0.12208419,0.18473734,0.10724504,0.18625769
spot9491,0.18291932,0.15781474,0.14924921,0.11367382,0.15162098,0.11304171,0.1316802
spot299,0.17361079,0.11684839,0.078099206,0.077608764,0.13315827,0.13330936,0.28736526
spot5410,0.11861608,0.07443811,0.035166785,0.050231386,0.09401731,0.0772908,0.55023956
spot21719,0.14251944,0.124584064,0.06226171,0.31177294,0.27624992,0.051771373,0.030840572
spot20562,0.14013395,0.11657742,0.06280556,0.3192571,0.2797842,0.051032618,0.03040916
spot18825,0.13911949,0.21441582,0.15471576,0.20353308,0.15540785,0.07520946,0.057598557
spot3999,0.16243882,0.15436031,0.11516018,0.1471072,0.17997499,0.122652136,0.11830635
spot400,0.14363469,0.16013278,0.075129285,0.2220874,0.21990868,0.10528147,0.07382564
spot3095,0.13786185,0.16362172,0.07085157,0.21813715,0.21480289,0.11483931,0.07988544
spot15966,0.17155181,0.1738358,0.16273583,0.16177803,0.19435929,0.05320309,0.08253617
spot12318,0.17917758,0.20058686,0.15246965,0.12610976,0.1942321,0.054056942,0.093367115
spot11604,0.15912667,0.15583964,0.19079189,0.13799971,0.15806207,0.093313225,0.10486681
spot14534,0.17202437,0.17370771,0.17529006,0.13754456,0.16130996,0.08443092,0.09569249
spot10987,0.1622815,0.2390474,0.13301152,0.19394635,0.1537448,0.07052039,0.04744803
spot10650,0.17872915,0.08605975,0.070150584,0.03677522,0.102880634,0.107680984,0.41772372
spot22226,0.1473214,0.20691541,0.2171602,0.121009275,0.17172205,0.067075245,0.06879648
spot478,0.14200841,0.11235904,0.090701096,0.27862784,0.23730725,0.09487364,0.044122785
spot5921,0.17108403,0.08401103,0.07569046,0.04302671,0.09457669,0.079076715,0.45253438
spot7319,0.067645386,0.045088343,0.043859348,0.19144104,0.20943739,0.111869484,0.3306591
spot13234,0.13939841,0.18599015,0.15149058,0.21703982,0.17106555,0.07426797,0.060747437
spot7017,0.1456515,0.15214647,0.060117126,0.18024391,0.17926452,0.12012521,0.16245124
spot22904,0.10380244,0.043865964,0.025279189,0.16285966,0.22417027,0.112176836,0.3278456
spot20913,0.16174527,0.12729812,0.10512694,0.26590782,0.20790188,0.08891802,0.043101896
spot436,0.14116432,0.21053414,0.1279796,0.1941444,0.20363505,0.072326146,0.0502164
spot14638,0.17374703,0.22686595,0.18808131,0.1407789,0.12960815,0.073306225,0.0676124
spot16565,0.13143745,0.109573,0.043341395,0.39311096,0.23937611,0.057227697,0.025933411
spot22037,0.1648231,0.20979643,0.19447044,0.16312699,0.13340235,0.07271588,0.0616649
spot23,0.16137558,0.15419084,0.0857523,0.15828933,0.1865749,0.12739581,0.1264212
spot9735,0.17705014,0.18040688,0.15100782,0.14843136,0.1487662,0.10826082,0.086076766
spot20775,0.15810487,0.24360225,0.14466767,0.16003032,0.1693064,0.06761368,0.056674782
spot6599,0.11639526,0.041449018,0.03191461,0.019892665,0.059460305,0.054448906,0.6764392
spot20157,0.16620612,0.17552197,0.17561151,0.11433673,0.14084016,0.11778903,0.10969442
spot21759,0.17225403,0.15007904,0.17398629,0.13385542,0.15484966,0.09203704,0.12293853
spot15953,0.13047431,0.20806941,0.26531816,0.11606233,0.14688182,0.06292352,0.070270516
spot15207,0.1876067,0.09731617,0.06478037,0.04080933,0.10210488,0.11266641,0.3947161
spot3924,0.18529338,0.22400793,0.16998306,0.1120186,0.13476941,0.0679378,0.10598974
spot17233,0.15880615,0.19772129,0.08672605,0.24351566,0.20146617,0.058130793,0.05363382
spot21650,0.08188368,0.04165308,0.026397316,0.17472869,0.2253491,0.16944113,0.28054705
spot13383,0.16634512,0.18978015,0.07180974,0.2588188,0.21097554,0.049640514,0.05263014
spot3452,0.147556,0.16299732,0.23836072,0.06756018,0.111469865,0.107681915,0.16437395
spot1349,0.16726308,0.24947979,0.17586173,0.13450573,0.13237098,0.07532672,0.065191984
spot13910,0.16463138,0.06950165,0.044677246,0.038411114,0.092512526,0.069699764,0.52056634
spot21303,0.15172456,0.079067655,0.07044357,0.03990116,0.09428178,0.07841362,0.4861676
spot11772,0.13197882,0.12551607,0.087410726,0.3105011,0.22384822,0.08877594,0.03196914
spot11736,0.16939671,0.21165861,0.1546071,0.15004247,0.14579006,0.07979409,0.08871101
spot17574,0.13137321,0.12514481,0.077887416,0.32541856,0.23004918,0.08257347,0.02755333
spot5469,0.15804796,0.22333288,0.17254463,0.16365762,0.15382029,0.06077016,0.06782655
spot11626,0.1598146,0.18678601,0.20490009,0.08090101,0.15512754,0.101253435,0.111217365
spot22736,0.16015942,0.19387875,0.07882916,0.25940356,0.21763206,0.046112105,0.043984868
spot11270,0.1421023,0.088264264,0.044568636,0.07595579,0.11758975,0.11017531,0.4213439
spot6888,0.10871008,0.033499073,0.03747615,0.01869301,0.059235446,0.06909837,0.67328787
spot6102,0.14243408,0.20383458,0.2223731,0.1140226,0.16071638,0.0858283,0.07079102
spot12243,0.1318856,0.26179782,0.12756008,0.20342237,0.15666538,0.055142894,0.06352589
spot16692,0.105829835,0.031428248,0.029861461,0.012212545,0.05234139,0.044350803,0.72397566
spot10169,0.14625616,0.18634032,0.1206562,0.26944125,0.17798206,0.05895256,0.040371463
spot860,0.17374906,0.11554035,0.15778029,0.05178474,0.11167195,0.10899348,0.28048012
spot10390,0.16485439,0.14351285,0.06954071,0.27363202,0.16723442,0.109683484,0.07154211
spot20927,0.07434333,0.021450672,0.01861326,0.007318971,0.032676116,0.020158945,0.82543874
spot15676,0.15998776,0.20631342,0.06863245,0.2596149,0.20638816,0.045206036,0.053857222
spot13927,0.12919426,0.045221183,0.05120298,0.02143523,0.07272843,0.07364085,0.606577
spot14537,0.14908719,0.108759135,0.048993573,0.07090607,0.12076886,0.08674451,0.41474068
spot13922,0.06990488,0.018528432,0.018821856,0.0059553324,0.030448724,0.018705826,0.8376349
spot17376,0.15261509,0.24047148,0.21053311,0.12704445,0.14284629,0.05371597,0.07277358
spot19497,0.15193033,0.231788,0.14866674,0.15189242,0.17567812,0.08562415,0.054420162
spot13440,0.17193586,0.13910083,0.0508937,0.08526113,0.120431066,0.086809084,0.34556836
spot16685,0.16816375,0.0791029,0.06825926,0.04055456,0.09211518,0.07992062,0.4718837
spot21493,0.17779934,0.16652773,0.08946879,0.20323479,0.14916497,0.10884391,0.10496047
spot11112,0.15154518,0.1841383,0.06860938,0.19896618,0.18283252,0.10098795,0.112920515
spot1301,0.16053212,0.1330513,0.0705732,0.14372733,0.1546485,0.117394194,0.22007339
spot112,0.16935752,0.18207924,0.12374316,0.14865826,0.19040315,0.083058484,0.10270015
spot1563,0.14057036,0.1898455,0.11505587,0.13770837,0.18876795,0.11666988,0.11138206
spot19172,0.1682702,0.21574043,0.13600235,0.17464721,0.19143173,0.053052578,0.06085549
spot3036,0.1696453,0.19823645,0.13230245,0.14924821,0.21421368,0.049743854,0.08661008
spot17105,0.14996986,0.13557433,0.09537134,0.2348733,0.2114437,0.09431514,0.078452334
spot45,0.14763866,0.13749216,0.094741955,0.23492414,0.21708645,0.10199997,0.06611674
spot9985,0.17767021,0.14782473,0.1302315,0.07718527,0.14500275,0.09108297,0.2310025
spot9898,0.06432585,0.0439262,0.029010793,0.26221895,0.23079127,0.13422759,0.23549934
spot1485,0.1472631,0.10855539,0.030283678,0.09395706,0.12458164,0.07707319,0.41828597
spot16761,0.050748624,0.044618394,0.040036388,0.30078688,0.1978281,0.15796822,0.20801336
spot20619,0.16068815,0.20548102,0.10109045,0.20222054,0.17795987,0.078053504,0.07450644
spot4260,0.1398124,0.052867863,0.040001035,0.022286076,0.07602301,0.057103813,0.6119058
spot4071,0.16577436,0.16037463,0.22377566,0.13091974,0.1409623,0.080660135,0.0975331
spot10480,0.063727476,0.046688784,0.017797215,0.22239774,0.20442976,0.1329255,0.31203353
spot21437,0.16787204,0.17326926,0.15802114,0.1775433,0.19426627,0.05209796,0.07693005
spot4047,0.14122152,0.25395966,0.12896936,0.14812131,0.15404007,0.077231385,0.096456714
spot19022,0.17089936,0.11579441,0.11101149,0.07106728,0.12785815,0.16870347,0.23466578
spot854,0.18352443,0.17414863,0.1024911,0.13275033,0.1725482,0.059557855,0.17497943
spot12286,0.16526017,0.10569158,0.1303379,0.06808875,0.11296318,0.19201124,0.2256472
spot18308,0.17619187,0.18066588,0.07179869,0.14575467,0.21812387,0.0736463,0.13381866
spot19178,0.12109548,0.05411148,0.049778618,0.034514938,0.08176867,0.102948144,0.5557826
spot2515,0.16267537,0.14318737,0.09060414,0.16320586,0.15854318,0.13982476,0.14195928
spot12621,0.16297229,0.24698365,0.15250339,0.15710491,0.14871424,0.05639965,0.07532184
spot11275,0.16978137,0.15240794,0.1349963,0.22366261,0.17318125,0.09009893,0.05587151
spot12786,0.17392382,0.22601767,0.17800577,0.13569583,0.13693884,0.06725203,0.08216606
spot19482,0.13955426,0.10614511,0.079445265,0.2999254,0.24708432,0.09204863,0.035797007
spot7779,0.17273583,0.19644815,0.16128422,0.13379045,0.18576774,0.06399893,0.08597467
spot3729,0.15776163,0.22573216,0.22573397,0.10413449,0.14146678,0.06300544,0.08216555
spot17745,0.17225628,0.17047219,0.15482731,0.17192498,0.20024191,0.050033286,0.080244094
spot2358,0.16878626,0.100661986,0.0359221,0.09351583,0.11715999,0.055895694,0.42805818
spot19854,0.08404042,0.052478585,0.035173975,0.22825947,0.17865326,0.16190718,0.25948712
spot3370,0.17723702,0.15235998,0.14610644,0.17738491,0.16805719,0.0741475,0.104706906
spot8183,0.14165074,0.17411806,0.17190598,0.0963839,0.14732479,0.13492149,0.13369505
spot15498,0.08741937,0.046469517,0.028725203,0.16520776,0.22439641,0.16790107,0.27988058
spot11419,0.18190011,0.11802136,0.09205937,0.35170874,0.15379784,0.057631895,0.044880744
spot21573,0.13940215,0.18469171,0.13298184,0.122677416,0.17873125,0.12390587,0.11760978
spot8464,0.18889135,0.13829789,0.10780472,0.28718093,0.1719289,0.052857544,0.0530387
spot11744,0.16266039,0.17820501,0.11067221,0.17929454,0.19643833,0.08369915,0.08903036
spot10996,0.063760564,0.04755498,0.020983825,0.24573529,0.277387,0.07208195,0.2724964
spot10832,0.18536668,0.15552616,0.12622042,0.2539638,0.17340113,0.0555583,0.049963515
spot59,0.1822719,0.12220858,0.07497127,0.36197874,0.15846358,0.048707277,0.05139863
spot20799,0.14865002,0.19061144,0.086680815,0.22119421,0.24170728,0.05282375,0.058332503
spot14035,0.16292709,0.18978345,0.14965096,0.14339915,0.16795604,0.091206186,0.095077045
spot11628,0.17955549,0.15897833,0.14700373,0.17176221,0.16618678,0.07484232,0.10167115
spot6517,0.039201424,0.047463376,0.034896307,0.28702876,0.29506853,0.07430614,0.22203545
spot9009,0.14821485,0.18590617,0.07539217,0.22084825,0.2791504,0.045728534,0.04475962
spot6488,0.16083337,0.205037,0.0682211,0.26120114,0.21073794,0.044561367,0.049408138
spot6393,0.07572266,0.052827306,0.026235767,0.183294,0.2398579,0.111640215,0.31042215
spot6277,0.1662291,0.14745659,0.10096295,0.10301727,0.15890749,0.14220339,0.18122323
spot13161,0.14836143,0.124028265,0.03427141,0.12098767,0.12349268,0.048965838,0.39989275
spot1056,0.14177313,0.083912954,0.026425343,0.055301078,0.090073064,0.043443386,0.55907106
spot21227,0.1840687,0.14148898,0.068600334,0.121529035,0.1311854,0.09296687,0.26016068
spot17695,0.17254479,0.17681424,0.16660683,0.15279971,0.1894024,0.057545684,0.08428631
spot15028,0.14244454,0.08963234,0.04671484,0.053183574,0.10802122,0.083707765,0.47629574
spot1845,0.07683202,0.06768097,0.033769622,0.3027981,0.22354285,0.08870217,0.20667425
spot17444,0.14400698,0.21774632,0.15926467,0.20716469,0.15150017,0.07156418,0.04875297
spot5578,0.14637949,0.20426473,0.13758154,0.23996,0.1657953,0.063890345,0.04212854
spot1320,0.17540093,0.10261446,0.058811616,0.0628494,0.113877535,0.09551594,0.39093012
spot8243,0.18576264,0.094455294,0.058988858,0.05384574,0.10818259,0.11115502,0.38760984
spot3706,0.055110272,0.039244298,0.033525765,0.15623312,0.21875791,0.121803544,0.37532505
spot3615,0.14520156,0.088676654,0.04478887,0.057224993,0.1062657,0.09193058,0.4659116
spot1089,0.18377496,0.12813632,0.06385369,0.09039103,0.12434811,0.11704985,0.29244605
spot16311,0.08149087,0.06343668,0.03485729,0.2581944,0.20430121,0.11190053,0.24581903
spot12423,0.1579427,0.20004466,0.097896665,0.21944779,0.18606271,0.07279213,0.065813355
spot17929,0.1478858,0.20548384,0.14688015,0.22744627,0.16161783,0.06544723,0.045238923
spot13873,0.15237486,0.18719797,0.09646092,0.19719312,0.26975244,0.050740633,0.046279985
spot12280,0.13982344,0.21246043,0.26424038,0.067893,0.11358773,0.08263096,0.11936408
spot6366,0.1506157,0.252772,0.20273086,0.103599824,0.14085199,0.05463419,0.094795406
spot18493,0.1522434,0.2066964,0.17212033,0.19509925,0.15182655,0.066011146,0.05600289
spot15103,0.14382416,0.054480407,0.045119565,0.032045193,0.08452615,0.06449438,0.57551014
spot1192,0.16626616,0.07177259,0.059748232,0.042476915,0.1009651,0.07249431,0.48627672
spot8993,0.14854158,0.15933447,0.20556174,0.08673209,0.11671211,0.13504542,0.14807253
spot14625,0.13275905,0.056837365,0.074990064,0.035029404,0.08266252,0.12805088,0.48967072
spot10288,0.16041024,0.19792165,0.14525895,0.10026667,0.1532914,0.09361191,0.14923923
spot3912,0.17927799,0.14147083,0.08662978,0.16150792,0.16261448,0.06502153,0.20347747
spot15445,0.17525904,0.14445464,0.10549846,0.13989092,0.167083,0.070917524,0.19689645
spot15165,0.1578913,0.1101021,0.045982458,0.12625705,0.1457898,0.12271329,0.291264
spot17017,0.025414634,0.028224526,0.01995467,0.26894677,0.30831105,0.16079068,0.18835771
spot16876,0.064417176,0.04742253,0.023725968,0.20530158,0.2640185,0.101963304,0.29315093
spot13600,0.15786833,0.1413128,0.102205865,0.15217318,0.19358394,0.11910555,0.13375033
spot15187,0.18304275,0.18935668,0.1867997,0.08366093,0.12452951,0.08515772,0.14745271
spot20732,0.17003599,0.177249,0.14523755,0.1374768,0.18263714,0.08670358,0.10065992
spot10795,0.15924807,0.2646647,0.14896916,0.13342352,0.15469728,0.06424363,0.07475365
spot11773,0.15631838,0.15315202,0.0906821,0.15843277,0.21274853,0.11442019,0.11424598
spot2211,0.14429143,0.265306,0.13835593,0.12582506,0.14198917,0.07820976,0.10602265
spot9856,0.07867959,0.04451502,0.03365394,0.18414031,0.19758068,0.16526212,0.29616833
spot19672,0.18698102,0.15240514,0.1380572,0.23017135,0.15305127,0.080391355,0.05894255
spot17649,0.1441452,0.119615585,0.068921424,0.3101312,0.27308506,0.050719075,0.033382516
spot4084,0.15754458,0.12347069,0.0739826,0.1277489,0.17946939,0.16339919,0.17438465
spot14855,0.17874701,0.08887754,0.033869397,0.06076283,0.10749563,0.06348542,0.46676224
spot15275,0.07592974,0.027954083,0.022732416,0.013212591,0.04838347,0.028361727,0.78342587
spot20890,0.15883698,0.24732724,0.17783183,0.09134243,0.12893626,0.067276776,0.12844858
spot9939,0.15234573,0.1961183,0.21674879,0.084061205,0.111927986,0.11725683,0.12154128
spot9196,0.12891425,0.049804688,0.03662976,0.11671224,0.19680965,0.16511123,0.30601823
spot8772,0.15588298,0.15805963,0.052533165,0.2610429,0.19688514,0.096478365,0.07911784
spot11499,0.16935211,0.19653022,0.116406865,0.1956428,0.16538872,0.08711509,0.06956418
spot4164,0.1366676,0.1204301,0.060444012,0.32187676,0.23741436,0.08914476,0.034022406
spot21292,0.14690214,0.19083248,0.06819454,0.19500037,0.20877153,0.0883214,0.10197748
spot21940,0.16612405,0.12764956,0.113685414,0.13715185,0.14473356,0.15065405,0.16000158
spot7919,0.143467,0.05473315,0.03709136,0.028478095,0.07719368,0.052816052,0.6062206
spot3930,0.027136968,0.02956627,0.012059206,0.22658469,0.31059086,0.14369316,0.25036883
spot8984,0.18146172,0.11722177,0.08274745,0.37807286,0.14706717,0.053264584,0.040164463
spot17040,0.12180357,0.055899564,0.040608868,0.035153884,0.07949176,0.042847462,0.6241949
spot8953,0.14424327,0.19448966,0.11618116,0.19905263,0.22467631,0.061364587,0.05999243
spot16068,0.18716392,0.102131344,0.06712509,0.0469458,0.10435842,0.13164619,0.36062926
spot18500,0.16788284,0.21287149,0.1883143,0.099554874,0.16316779,0.08125953,0.08694915
spot14989,0.18365213,0.14851607,0.12793493,0.2592749,0.17263198,0.060068745,0.047921214
spot785,0.14752936,0.18550506,0.080480725,0.21589297,0.28150383,0.044851184,0.044236843
spot19361,0.14511079,0.1845239,0.08675188,0.2361408,0.2331545,0.061262216,0.053055927
spot9678,0.18664216,0.17607495,0.13051906,0.13481124,0.17612886,0.085710555,0.11011322
spot11222,0.14955801,0.13041708,0.060556613,0.30555624,0.2841971,0.03531178,0.034403216
spot222,0.16002733,0.17486537,0.11231553,0.1647548,0.20085792,0.08395376,0.103225246
spot702,0.15335488,0.19359238,0.08184181,0.20988402,0.26026642,0.05227944,0.0487811
spot22270,0.15784568,0.16972607,0.1009309,0.17898226,0.21710151,0.07785639,0.097557165
spot17046,0.185855,0.14042826,0.1236244,0.26651117,0.1587484,0.072687,0.05214579
spot1720,0.105145685,0.04513133,0.033555396,0.021923067,0.065896936,0.03467804,0.69366956
spot8990,0.17833488,0.19521742,0.10037852,0.17562458,0.18430641,0.09367158,0.072466575
spot20260,0.1495811,0.17910573,0.1855295,0.084101796,0.13367295,0.11199627,0.15601264
spot19928,0.1508425,0.21065812,0.1398344,0.21349117,0.17176755,0.06078645,0.05261976
spot9635,0.053687513,0.035751857,0.022563322,0.2920345,0.23783979,0.115630955,0.24249204
spot3211,0.15550473,0.1223578,0.1170566,0.13553917,0.15198277,0.1917972,0.12576176
spot16080,0.1705269,0.09704962,0.06374293,0.07157568,0.12280705,0.086664714,0.38763312
spot2781,0.07061279,0.047144856,0.03424546,0.21587484,0.25101528,0.10333785,0.27776897
spot6645,0.17076848,0.16137478,0.16055964,0.17141017,0.15737076,0.08032061,0.09819552
spot19281,0.13825418,0.11011432,0.0448484,0.07450801,0.116621114,0.08741681,0.42823714
spot14674,0.19399375,0.23507047,0.14109333,0.10953739,0.13369742,0.06272377,0.12388382
spot3239,0.13987634,0.053131383,0.031861626,0.03161857,0.07360247,0.066385515,0.6035241
spot4720,0.152081,0.2708529,0.116134405,0.19384982,0.15443084,0.05626399,0.056386992
spot5904,0.17742698,0.18070602,0.16024344,0.14562705,0.19470327,0.058142256,0.08315101
