,Allantois,Anterior somitic tissues,Blood progenitors,Cardiomyocytes,Cranial mesoderm,Definitive endoderm,Dermomyotome,Endothelium,Erythroid,ExE endoderm,Forebrain/Midbrain/Hindbrain,Gut tube,Haematoendothelial progenitors,Intermediate mesoderm,Lateral plate mesoderm,Mixed mesenchymal mesoderm,NMP,Neural crest,Presomitic mesoderm,Sclerotome,Spinal cord,Splanchnic mesoderm,Surface ectoderm
spot3741,0.029686043,0.01691631,0.04600959,0.27219495,0.02274226,0.020121327,0.0216553,0.033149295,0.051878568,0.05890174,0.014817992,0.043324187,0.043089814,0.058202647,0.01917277,0.0781583,0.015060196,0.022001538,0.010443796,0.018371403,0.01656239,0.05846846,0.029071191
spot122,0.026478855,0.021095851,0.0444557,0.2282761,0.023996798,0.029091408,0.024739219,0.03380333,0.056719214,0.052407015,0.019656014,0.04020822,0.035622746,0.065632425,0.02099343,0.08035749,0.020754904,0.0205656,0.011228644,0.020367265,0.019797996,0.07595241,0.0277994
spot3820,0.032811124,0.06274324,0.039024957,0.02958475,0.09908197,0.03040896,0.04276803,0.032703403,0.041302294,0.042966396,0.03496128,0.04791846,0.045012295,0.030415615,0.022360705,0.02790301,0.031157076,0.04793751,0.037156742,0.09135085,0.046435926,0.03559191,0.048403475
spot2539,0.027547574,0.06491391,0.048559416,0.032199543,0.087972686,0.017849296,0.044534653,0.05061991,0.040826224,0.037745308,0.030484287,0.041246623,0.07560357,0.027307706,0.024832934,0.029455435,0.024747647,0.056341685,0.053721983,0.07443,0.04216633,0.025776617,0.041116737
spot3023,0.026410306,0.06911327,0.05200603,0.02849867,0.08131372,0.011592934,0.04269035,0.06141002,0.036849104,0.03053469,0.029172884,0.035346225,0.0929596,0.027904274,0.02755062,0.027444415,0.023992332,0.06787854,0.059729893,0.0683883,0.038950246,0.021102056,0.039161522
spot494,0.04236846,0.118587494,0.022870209,0.035034247,0.14639975,0.015598708,0.041059967,0.03193398,0.027870785,0.018786274,0.020521672,0.028361946,0.048880644,0.02815809,0.016761772,0.017383553,0.014829446,0.047708597,0.016877403,0.1794787,0.017998384,0.05278471,0.009745206
spot2542,0.045270294,0.11901303,0.021598786,0.03298823,0.1498345,0.015323895,0.0407796,0.0287605,0.027102845,0.019675618,0.02111243,0.029113572,0.045574978,0.028438007,0.017995484,0.016602773,0.015904192,0.048817568,0.01682609,0.18035619,0.018324649,0.04990731,0.01067948
spot963,0.052595608,0.12894413,0.018982813,0.028124137,0.15779756,0.0106309885,0.04158438,0.0247454,0.023359966,0.022931375,0.024048094,0.029262293,0.03552696,0.02748993,0.021655345,0.013164023,0.016307062,0.06312386,0.018593097,0.1712379,0.019227162,0.03797141,0.012696537
spot3307,0.051547036,0.14629178,0.018235102,0.025109105,0.14811364,0.0073312917,0.043810964,0.023000082,0.021136416,0.023023663,0.025837272,0.028130243,0.031419832,0.024987362,0.022986297,0.010738271,0.014723546,0.08189863,0.020654261,0.16649891,0.019123051,0.031584863,0.013818354
spot1979,0.0329092,0.17276531,0.01717334,0.020858716,0.114458784,0.00440611,0.07237213,0.020760044,0.021080287,0.018248519,0.021247718,0.025022782,0.039274104,0.02254355,0.024917608,0.008450634,0.0127519965,0.09264961,0.029849097,0.15729414,0.023111476,0.028261684,0.019593166
spot453,0.02785346,0.05908703,0.050635953,0.01760589,0.07644004,0.010270537,0.040667444,0.071270965,0.03134965,0.023999328,0.038763855,0.029501235,0.09495398,0.032426693,0.031937618,0.02406492,0.034932774,0.09139516,0.052544117,0.051946394,0.04002062,0.016246738,0.052085634
spot2278,0.030034786,0.057776783,0.042829752,0.021355707,0.08990802,0.028987296,0.04725856,0.024580425,0.03876469,0.049839787,0.034256447,0.048820212,0.04075612,0.02969368,0.026385097,0.022291768,0.034277722,0.050015196,0.040491987,0.083403856,0.05089672,0.030517174,0.076858245
spot366,0.026576929,0.06224542,0.05371308,0.025052361,0.080325045,0.010420521,0.043172557,0.05671421,0.035527185,0.033887662,0.026231973,0.034823813,0.09809222,0.02744245,0.031008778,0.027804378,0.022672063,0.062772445,0.065438494,0.06481196,0.036543414,0.019556314,0.055166665
spot977,0.04365581,0.11981273,0.021922238,0.032450303,0.15618363,0.0138440775,0.04188678,0.029866578,0.026745073,0.01859742,0.020104382,0.029171802,0.048330154,0.028420681,0.018688815,0.015413774,0.015072941,0.051088423,0.016909039,0.17505133,0.018372307,0.04861656,0.0097951675
spot351,0.04688332,0.11964568,0.02071531,0.03054766,0.15942708,0.013231916,0.041977648,0.02767776,0.025808176,0.020034606,0.021256596,0.029579747,0.044748686,0.028659936,0.02022424,0.014609623,0.015841598,0.054216135,0.01738879,0.17263968,0.018713443,0.04528771,0.010884633
spot623,0.049819533,0.12113916,0.019787712,0.029067047,0.16197692,0.011962143,0.041790858,0.02659807,0.024758058,0.021717438,0.022895144,0.029769741,0.041166767,0.028462194,0.021602068,0.013596283,0.016138257,0.05951414,0.018132579,0.16776602,0.019110154,0.041398253,0.011831444
spot2227,0.05213865,0.13389063,0.018649343,0.025817592,0.15840298,0.008368624,0.042801682,0.024637263,0.022224924,0.023575027,0.02622156,0.02887686,0.03495203,0.026299847,0.023470081,0.010968022,0.01529012,0.07819934,0.020306638,0.15901382,0.019382061,0.033334903,0.013178016
spot1134,0.047257084,0.15369372,0.018485969,0.023379823,0.14319941,0.005911375,0.045969874,0.022622,0.020870514,0.022606565,0.026973058,0.02794683,0.03219186,0.023874618,0.024330063,0.008990755,0.013958398,0.0990106,0.022982188,0.15286003,0.01957347,0.028781462,0.014530252
spot392,0.03165826,0.122520044,0.030758495,0.04094662,0.14305682,0.01316541,0.041955773,0.0504373,0.028258642,0.01825315,0.018349908,0.025545103,0.05154081,0.028922666,0.0136807,0.016778424,0.011133655,0.05667961,0.020305363,0.152812,0.018956294,0.056333415,0.007951542
spot1041,0.032330353,0.12483111,0.029456345,0.041158438,0.14812404,0.012456104,0.04119558,0.05024722,0.027710665,0.017026076,0.018046563,0.02457162,0.054218143,0.028028691,0.013568268,0.01616919,0.010559106,0.054515027,0.019089611,0.15582515,0.018137343,0.055589624,0.007145767
spot3483,0.026542755,0.05375917,0.048817847,0.017479476,0.08203232,0.008807954,0.042625256,0.07174229,0.031182358,0.025866518,0.033466633,0.02929926,0.10399562,0.033946954,0.033788845,0.024671825,0.028935626,0.08629636,0.057185717,0.047037322,0.03439662,0.016047487,0.062075842
spot3539,0.0424944,0.11892196,0.022844182,0.03265577,0.15850624,0.013168356,0.042976953,0.031513277,0.026818683,0.018174382,0.019831792,0.029815117,0.050842915,0.028792301,0.01964945,0.015069339,0.015023232,0.05245343,0.01753106,0.16632764,0.019084707,0.047925264,0.0095795235
spot3361,0.051367994,0.121515065,0.019954272,0.027481498,0.16094954,0.010352891,0.042994924,0.027103405,0.024048075,0.023527749,0.02576761,0.030347545,0.039992925,0.028300395,0.024045538,0.012370809,0.016289508,0.070387304,0.020226667,0.15248038,0.020070013,0.03742456,0.013001345
spot3719,0.045370102,0.03116925,0.05952784,0.067498565,0.054913055,0.02829789,0.031024057,0.052495923,0.048032984,0.048130058,0.031347863,0.06984438,0.04990777,0.04889163,0.049431175,0.03175043,0.022620864,0.048945747,0.025090106,0.036153145,0.031611964,0.047886986,0.04005826
spot648,0.031952094,0.12816651,0.028505843,0.041202612,0.15268564,0.011313327,0.040609915,0.048453856,0.027562791,0.015371328,0.017079921,0.0252426,0.05664628,0.027490396,0.014444244,0.014983818,0.010349591,0.054720573,0.01879527,0.15592255,0.018523477,0.053473838,0.006503536
spot265,0.0363504,0.12451,0.025744433,0.037422255,0.1564826,0.012163979,0.041765388,0.039891176,0.027595326,0.015664931,0.017871732,0.027454901,0.056080222,0.027609508,0.016394611,0.015316774,0.012303043,0.050974596,0.017533269,0.16313156,0.018692808,0.051730555,0.0073159165
spot3798,0.026371472,0.050131105,0.047089122,0.01785556,0.08633609,0.0083808545,0.041963924,0.071490675,0.030911945,0.028037587,0.030141732,0.029542267,0.10865703,0.03505624,0.035805896,0.025832191,0.024933837,0.0794051,0.060147703,0.043223076,0.031565018,0.017026015,0.07009549
spot2492,0.027530473,0.04861666,0.05453531,0.019721366,0.0821567,0.007993123,0.040007383,0.054213565,0.031559676,0.037866913,0.022031147,0.03254907,0.10923428,0.028403496,0.036317997,0.028795278,0.019026242,0.057977125,0.070045434,0.051527847,0.029894313,0.01709105,0.09290555
spot1305,0.027206415,0.072749436,0.037698995,0.01761738,0.09372943,0.0251526,0.06390935,0.018859265,0.033249713,0.042654924,0.028241966,0.04586592,0.030347858,0.032647703,0.027284136,0.015139174,0.033634517,0.065380745,0.038368683,0.10719639,0.04616973,0.03647104,0.06042459
spot2809,0.038207278,0.120920144,0.025857143,0.03607913,0.15642548,0.012446057,0.042997725,0.03810242,0.02795707,0.016607702,0.018714506,0.029723307,0.055928014,0.02894935,0.018978966,0.015457148,0.013933879,0.052275583,0.018453512,0.15320027,0.02022713,0.050173912,0.008384289
spot2850,0.04198984,0.11641149,0.02445615,0.03357743,0.15769392,0.013115378,0.043815512,0.034177616,0.027567085,0.018433075,0.020212425,0.030992074,0.05316997,0.029581899,0.020914532,0.015207437,0.015498471,0.053685796,0.018605879,0.15261307,0.020449413,0.04803858,0.009792928
spot1238,0.045678392,0.112151586,0.023086876,0.031512618,0.15747145,0.013366595,0.044267576,0.031249963,0.026941322,0.020778859,0.022141313,0.0318047,0.049502276,0.030181933,0.023098841,0.014878963,0.01683205,0.057296164,0.01939175,0.15082045,0.020882096,0.045266476,0.011397752
spot2886,0.048874557,0.11149646,0.022110382,0.029766286,0.15737806,0.012770736,0.044162184,0.02994755,0.02623986,0.02287121,0.024425507,0.03209043,0.04587332,0.0303011,0.024931228,0.014114401,0.017351657,0.062984586,0.020529617,0.14513506,0.021272205,0.042431872,0.012941758
spot2263,0.03118258,0.1285227,0.029432293,0.04204421,0.15162595,0.011133183,0.040579725,0.04962066,0.028125651,0.0149803255,0.01694994,0.026043596,0.05738868,0.027948067,0.015334126,0.014704629,0.010502884,0.056542035,0.019874845,0.14803652,0.019756638,0.0531558,0.0065149916
spot3453,0.03274261,0.1275558,0.028510127,0.04044519,0.15514095,0.011200854,0.040833186,0.046959575,0.028208135,0.014827103,0.017232252,0.026988305,0.058276817,0.027701387,0.016113805,0.014836809,0.011187418,0.05448801,0.01920721,0.14895317,0.019948978,0.051948495,0.0066938354
spot2104,0.022558516,0.044458628,0.051371723,0.009710457,0.06562936,0.021764029,0.06281513,0.012220352,0.0293909,0.06456856,0.029891036,0.043613512,0.02885433,0.030350948,0.033027064,0.011853376,0.036552783,0.0516829,0.04164809,0.058007546,0.055071544,0.022941792,0.17201735
spot3771,0.028633399,0.041697387,0.05898929,0.018990463,0.075149775,0.009480244,0.040026326,0.042234484,0.031747486,0.04937053,0.020309182,0.035259623,0.098425545,0.026229128,0.038206317,0.028084667,0.018179132,0.04849152,0.0677972,0.04817114,0.030147282,0.016931906,0.12744798
spot3732,0.030486537,0.12317838,0.029736882,0.041458037,0.13162582,0.013412157,0.04506557,0.044447716,0.029415658,0.018456405,0.017986696,0.028576972,0.05036704,0.030919097,0.016689686,0.015307409,0.012308599,0.063809745,0.023579914,0.14752607,0.021261888,0.055722483,0.008661199
spot2288,0.035081446,0.121420845,0.029154602,0.03964493,0.15395403,0.011964773,0.041956306,0.046060555,0.029423684,0.015757235,0.018450929,0.029915996,0.05871785,0.029036151,0.018916517,0.015354878,0.012893963,0.054671165,0.02022258,0.13667294,0.022322584,0.05079,0.0076161185
spot2354,0.022859145,0.030160045,0.06381715,0.00968322,0.04992871,0.013995017,0.049060624,0.01459487,0.026118811,0.079912946,0.02432949,0.035547897,0.04436122,0.024950333,0.037438903,0.013732449,0.025552975,0.03839912,0.04542436,0.03714232,0.044229653,0.015032425,0.2537283
spot1766,0.028559497,0.034954675,0.0637847,0.016070306,0.06345602,0.011600359,0.04244398,0.02862729,0.030587059,0.06545954,0.021060243,0.03718949,0.07709716,0.02508192,0.040407576,0.022969803,0.01992861,0.043246627,0.05832632,0.042726498,0.034364413,0.01635271,0.17570521
spot2166,0.025604215,0.063405216,0.042504095,0.014658997,0.0795388,0.024583368,0.07357467,0.016076555,0.031654466,0.050362173,0.029697714,0.044494122,0.029365174,0.03474904,0.032754228,0.013070942,0.03645911,0.06565598,0.041117057,0.08395537,0.049618103,0.033647973,0.08345263
spot1085,0.02759076,0.07836055,0.03584539,0.019434394,0.09020057,0.023760542,0.073070176,0.020613302,0.032321844,0.040304832,0.026646817,0.04229516,0.03196459,0.035130523,0.029070226,0.014219995,0.031689305,0.07077578,0.037894424,0.109369494,0.041092582,0.040986653,0.047362078
spot2147,0.02168342,0.030271355,0.061191075,0.0079877265,0.046326853,0.016203381,0.057397734,0.010444309,0.024799408,0.081612214,0.028344903,0.035448886,0.030340588,0.030126935,0.037126023,0.010724975,0.032415565,0.040939257,0.0388121,0.035580017,0.052056476,0.017116264,0.25305054
spot937,0.06012864,0.03411734,0.049847916,0.03007184,0.05307408,0.0339309,0.02586022,0.03317709,0.05333815,0.0341712,0.042792078,0.048384044,0.020431224,0.0533145,0.052161437,0.056228712,0.06938326,0.023218943,0.019752465,0.030436669,0.05769721,0.0430438,0.07543828
spot2095,0.04751037,0.022495087,0.054816496,0.021202864,0.046525992,0.043884337,0.027453387,0.042904172,0.039127022,0.026982667,0.053885646,0.032662995,0.023650246,0.04082637,0.041598283,0.07249974,0.114305496,0.018815352,0.019724112,0.02995257,0.07629177,0.043206614,0.059678517
spot1100,0.040247343,0.023948196,0.047089193,0.020348074,0.032095935,0.05136443,0.016733557,0.03492503,0.032277387,0.029237235,0.16942282,0.031776004,0.023469198,0.048569288,0.011345816,0.030749325,0.1067094,0.024956875,0.023076583,0.022218755,0.11786213,0.038202863,0.023374613
spot1451,0.045989677,0.024908548,0.054748226,0.015773231,0.031205682,0.03929205,0.019721614,0.03822764,0.025910074,0.041943334,0.19584392,0.028671473,0.025246331,0.026696559,0.020465625,0.014219672,0.1024798,0.04754063,0.01826468,0.017525803,0.10132098,0.033744782,0.030259691
spot1937,0.043490928,0.03131543,0.07403241,0.016153047,0.028499011,0.030913245,0.02027072,0.05805101,0.032045122,0.045887623,0.1554023,0.027982265,0.034401327,0.026728977,0.024941225,0.021654902,0.09146538,0.051485047,0.018662393,0.01767675,0.08133962,0.030652493,0.036948796
spot3041,0.062810205,0.028391702,0.052119058,0.053430535,0.046576373,0.022686865,0.02554088,0.04599736,0.0554838,0.057101995,0.024935309,0.061084203,0.050165705,0.050957356,0.050059866,0.05070098,0.03329934,0.03674491,0.026640037,0.025272496,0.032667294,0.03401221,0.07332153
spot2475,0.040560286,0.041580062,0.09313968,0.01833535,0.023222907,0.02759947,0.021838719,0.07361104,0.038548723,0.041151546,0.14092672,0.027597109,0.0496718,0.02830629,0.018978158,0.02656668,0.07305857,0.057496898,0.021608057,0.016583156,0.061508514,0.024530984,0.03357928
spot3171,0.04611243,0.023230711,0.052448153,0.14208353,0.03490516,0.020008288,0.0228696,0.046895932,0.056057658,0.06520784,0.015396021,0.060446773,0.056121003,0.051486775,0.03009054,0.072520085,0.018949019,0.037668694,0.01957714,0.020520918,0.022799445,0.036255606,0.048348695
spot1496,0.04110891,0.021078467,0.052173484,0.18157113,0.031008491,0.018097343,0.021937624,0.043107722,0.05509659,0.06321172,0.014262755,0.059209034,0.054352395,0.05197806,0.025087161,0.07675738,0.016583141,0.03525369,0.01710576,0.019601287,0.020861808,0.038097356,0.042458642
spot274,0.036041915,0.029121175,0.03903072,0.10691878,0.024889618,0.058219608,0.034715194,0.030291162,0.06880992,0.048644464,0.03255291,0.09416763,0.024839679,0.046561126,0.021932123,0.08172733,0.026761856,0.024379607,0.023226611,0.02436813,0.03616097,0.06276795,0.023871513
spot2605,0.04184374,0.029575951,0.033904567,0.08262441,0.023391426,0.06722831,0.041353337,0.029076211,0.054632626,0.0451931,0.032462742,0.13286257,0.021170137,0.03853465,0.023084292,0.0883079,0.024463642,0.023083646,0.026550695,0.023662629,0.036453776,0.057772946,0.022766754
spot1776,0.035828404,0.026620774,0.029276565,0.06648472,0.022533007,0.08307163,0.049310394,0.030759633,0.034290385,0.03412135,0.036373373,0.14208603,0.017803246,0.036655165,0.024191933,0.107803404,0.03182018,0.017934406,0.022909822,0.021449555,0.038093936,0.07103387,0.019548133
spot2483,0.034165487,0.02575025,0.029769152,0.066090375,0.023287455,0.08652437,0.05059469,0.03236274,0.032760054,0.03125181,0.038587444,0.12825985,0.017957726,0.037105743,0.024112968,0.110567175,0.03551598,0.01765501,0.021435205,0.021733792,0.03852137,0.07683715,0.01915417
spot2558,0.03140087,0.017574724,0.045779876,0.029025966,0.036868595,0.111259274,0.04647465,0.033574138,0.025892157,0.017068712,0.06373845,0.044684034,0.019974424,0.03275761,0.024066292,0.07585483,0.11320292,0.019678162,0.02669125,0.028070668,0.08207244,0.05752904,0.016760914
spot3039,0.026455365,0.015341655,0.052327838,0.021669703,0.03368687,0.108941,0.040755328,0.032207508,0.025404163,0.014078687,0.068857566,0.032051403,0.023256807,0.033985738,0.02017529,0.060892735,0.14438252,0.020814782,0.030348154,0.02552426,0.108334884,0.04449772,0.016010022
spot3338,0.033138268,0.017522028,0.048801165,0.2577898,0.025021724,0.0165549,0.02093973,0.03652914,0.05167463,0.058772206,0.01305682,0.05238597,0.048548326,0.05317783,0.019548362,0.077856936,0.01358918,0.028266782,0.012714553,0.018595867,0.017115438,0.044614162,0.033786125
spot400,0.023688134,0.026334487,0.04563726,0.023161478,0.035798077,0.07109516,0.05812752,0.040189564,0.029770432,0.014781747,0.06268618,0.025800541,0.050286695,0.057865098,0.021292979,0.041789394,0.11469813,0.03236907,0.050576832,0.030135637,0.087348476,0.036531877,0.020035202
spot459,0.024555529,0.09080674,0.024527628,0.015861478,0.063583836,0.021273185,0.13536067,0.033201694,0.02026815,0.01582994,0.034723945,0.01965771,0.053195547,0.05849771,0.026688227,0.02683258,0.03369136,0.03803922,0.078560494,0.07502122,0.0422297,0.036933914,0.030659566
spot1338,0.024180053,0.10332038,0.02008956,0.011422326,0.067556605,0.015418245,0.14388934,0.02718796,0.0186244,0.01559001,0.029597368,0.020652592,0.04450465,0.043483786,0.024328519,0.027847242,0.020841558,0.032917865,0.07348619,0.106818415,0.036884155,0.04036131,0.050997492
spot2201,0.04402389,0.020543164,0.06574475,0.018964091,0.036165684,0.0380699,0.025058892,0.048223518,0.037407693,0.024893476,0.07190087,0.0251327,0.02966341,0.043832004,0.03426712,0.065122,0.1244832,0.021347256,0.021220101,0.027650867,0.08942688,0.039908372,0.04695019
spot564,0.044845067,0.021204276,0.061691,0.020915782,0.031696804,0.04776364,0.018705113,0.0419814,0.03598832,0.026573116,0.1094753,0.024593348,0.033147167,0.049080607,0.019906506,0.05188426,0.11784276,0.02322081,0.022970341,0.023891117,0.10554926,0.039788745,0.02728534
spot1080,0.032522738,0.025768168,0.04282018,0.019458652,0.032043245,0.05308656,0.01767686,0.034999833,0.02963922,0.027139327,0.18728875,0.03440308,0.024445979,0.039778877,0.009311514,0.021980356,0.10710799,0.028142763,0.026072493,0.022627035,0.12580854,0.035065785,0.022812065
spot1200,0.04127679,0.040019102,0.046205867,0.02757802,0.048869975,0.05625168,0.022410128,0.05656527,0.035060365,0.03246672,0.09093272,0.042110164,0.039202165,0.035021167,0.022520315,0.034615897,0.07468015,0.04198897,0.03347447,0.029582966,0.078536995,0.03808174,0.032548357
